subject,acc,RT,Code,stim
28306,1,0.725049800006673,3,13
28306,1,0.805757299996912,3,6
28306,1,0.724174200091511,1,11
28306,1,0.997154300101101,2,2
28306,1,0.708289199974388,1,11
28306,1,1.03825099999085,3,5
28306,1,0.794650499941781,3,7
28306,1,0.913487899815664,2,6
28306,1,0.81160100013949,2,11
28306,1,0.809192400192842,3,9
28306,1,0.895588299958035,3,7
28306,1,0.80998759996146,1,4
28306,1,0.82385929999873,2,13
28306,1,0.749332699924707,2,7
28306,1,0.821646600030363,1,8
28306,1,0.746819899883121,1,8
28306,1,0.627213799860328,1,13
28306,1,0.816930500091985,2,12
28306,1,1.2224701999221,3,2
28306,1,0.771413899958134,3,8
28306,1,0.915354700060561,3,5
28306,1,0.836172999814153,2,8
28306,1,0.736780699808151,3,3
28306,1,0.729732400039211,1,7
28306,1,0.866984100081027,3,9
28306,1,0.958051400026307,3,3
28306,1,0.94988330011256,1,5
28306,1,0.925956800114363,3,12
28306,1,0.727298800135031,3,11
28306,1,0.849066599970683,1,2
28306,1,0.628939500078559,2,4
28306,1,0.89018480014056,1,2
28306,1,0.94042110000737,2,10
28306,1,1.12522309995256,3,6
28306,1,0.590638400055468,1,3
28306,1,1.15745389997028,3,11
28306,1,0.829684500116855,1,9
28306,1,0.786458800081164,2,5
28306,1,1.09757280000485,3,13
28306,1,0.627714899834245,1,5
28306,1,0.553643200080842,1,13
28306,1,0.681365900207311,2,13
28306,1,0.811898400075734,2,10
28306,1,0.930157999973744,3,12
28306,1,0.635566799901426,3,8
28306,1,0.736317500006407,2,7
28306,1,0.816751400008798,2,8
28306,1,0.81435040012002,2,4
28306,1,0.811725700041279,3,2
28306,1,0.665677599841729,2,5
28306,1,0.7727175001055,2,2
28306,1,0.899797900114208,2,11
28306,1,0.726386499824002,1,7
28306,1,0.895352500025183,1,10
28306,1,0.578297200147063,3,13
28306,1,0.657445300137624,3,6
28306,1,0.717465699883178,1,11
28306,1,0.630712500074878,2,2
28306,1,0.636395200155675,1,11
28306,1,0.616771899862215,3,5
28306,1,0.574128499953076,3,7
28306,1,0.533540499862283,2,6
28306,1,0.550307500176132,2,11
28306,1,0.589891700074077,3,9
28306,1,0.757013599853963,3,7
28306,1,0.572534999810159,1,4
28306,1,0.540442300029099,2,13
28306,1,0.548916100058705,2,7
28306,1,0.733096499927342,1,8
28306,1,0.637734199874103,1,8
28306,1,0.594278800068423,1,13
28306,1,0.608961899997666,2,12
28306,1,0.87902079988271,3,2
28306,1,0.562493700068444,3,8
28306,1,0.562539800070226,3,5
28306,1,0.633705199928954,2,8
28306,1,0.622975300066173,3,3
28306,1,0.660315599991009,1,7
28306,1,0.67235070001334,3,9
28306,1,0.651131300022826,3,3
28306,1,0.568423499818891,1,5
28306,1,0.590603500138968,3,12
28306,1,0.677644999930635,3,11
28306,1,0.817634799983352,1,2
28306,1,0.63001299998723,2,4
28306,1,1.11513930000365,1,2
28306,1,1.15682670008391,2,10
28306,1,0.724978900048882,3,6
28306,1,0.574372299946845,1,3
28306,1,0.605708600021899,3,11
28306,1,0.6117598998826,1,9
28306,1,0.721166499890387,2,5
28306,1,0.722738099982962,3,13
28306,1,0.556423999834806,1,5
28306,1,0.572244999930263,1,13
28306,1,0.571125100133941,2,13
28306,1,0.658720900071785,2,10
28306,1,0.615085500059649,3,12
28306,1,0.676127800019458,3,8
28306,1,0.575640900060534,2,7
28306,1,0.599017099943012,2,8
28306,1,0.660947500029579,2,4
28306,1,0.624811999965459,3,2
28306,1,0.638086900115013,2,5
28306,1,0.626922199968249,2,2
28306,1,0.703783300006762,2,11
28306,1,0.625629000132903,1,7
28306,1,0.69591709994711,1,10
28306,1,0.554384599905461,3,13
28306,1,0.634221399901435,3,6
28306,1,0.726927099982277,1,11
28306,1,0.544581699883565,2,2
28306,1,0.60092579992488,1,11
28306,1,0.582955999998376,3,5
28306,1,0.565498899901286,3,7
28306,1,0.56493810005486,2,6
28306,1,0.571829000022262,2,11
28306,1,0.580258500063792,3,9
28306,1,0.594963999930769,3,7
28306,1,0.929514300078154,1,4
28306,1,1.09044970013201,2,13
28306,1,0.653343599988148,2,7
28306,1,1.13731090002693,1,8
28306,1,0.682330100098625,1,8
28306,1,0.629572400124744,1,13
28306,1,0.610125199891627,2,12
28306,1,0.768428599927574,3,2
28306,1,0.607017899863422,3,8
28306,0,0.869960899930447,1,5
28306,1,0.592577300034463,2,8
28306,1,0.575662200106308,3,3
28306,1,0.574645200045779,1,7
28306,1,0.565913900034502,3,9
28306,1,0.565758000127971,3,3
28306,1,0.653072499902919,1,5
28306,1,0.904897000174969,3,12
28306,1,0.59490879997611,3,11
28306,0,0.593545299954712,3,2
28306,1,0.567888299934566,2,4
28306,1,0.775395600125194,1,2
28306,1,0.598587800050154,2,10
28306,1,0.588843800127506,3,6
28306,1,0.523505300050601,1,3
28306,1,0.548483800143003,3,11
28306,1,0.596899700118229,1,9
28306,1,0.683255099924281,2,5
28306,1,0.566352700116113,3,13
28306,1,0.653185999952257,1,5
28306,1,0.617222100030631,1,13
28306,1,0.583069500047714,2,13
28306,1,0.581192899961025,2,10
28306,1,0.589066300075501,3,12
28306,1,0.539010599954054,3,8
28306,1,0.635801900178194,2,7
28306,1,0.568077399861068,2,8
28306,1,0.575846099993214,2,4
28306,1,0.526564299827442,3,2
28306,1,0.88779649999924,2,5
28306,1,0.626645100070164,2,2
28306,1,0.647913299966604,2,11
28306,1,0.787567100021988,1,7
28306,1,0.786790299927816,1,10
28306,1,0.833667499944568,3,13
28306,1,0.597913799807429,3,6
28306,1,1.37996150017716,1,11
28306,1,0.70769719989039,2,2
28306,1,0.757432400016114,1,11
28306,1,0.677708900067955,3,5
28306,1,0.609031400177628,3,7
28306,1,0.614651400130242,2,6
28306,1,0.564334700116888,2,11
28306,1,0.644332699943334,3,9
28306,1,0.576853999868035,3,7
28306,1,0.824310900177807,1,4
28306,1,0.557760800002143,2,13
28306,1,0.589533099904656,2,7
28306,1,0.740134299965575,1,8
28306,1,0.581016400130466,1,8
28306,1,1.1003276000265,1,13
28306,1,1.27846230007708,2,12
28306,1,0.721859799930826,3,2
28306,1,0.602841600077227,3,8
28306,1,1.05694100004621,3,5
28306,1,0.564580800011754,2,8
28306,1,0.588537100004032,3,3
28306,1,0.947138899937272,1,7
28306,1,0.8033873999957,3,9
28306,1,0.865750700002536,3,3
28306,1,0.796914199832827,1,5
28306,1,0.627202899893746,3,12
28306,1,0.632986899930984,3,11
28306,1,1.14954839996062,1,2
28306,1,0.549503199988976,2,4
28306,1,0.853991700103506,1,2
28306,1,0.593666800064966,2,10
28306,1,0.688188999891281,3,6
28306,1,0.658625300042331,1,3
28306,1,0.510657199891284,3,11
28306,1,0.680932199815288,1,9
28306,1,0.612373100128025,2,5
28306,1,0.578483999939635,3,13
28306,1,0.625721599906683,1,5
28306,1,0.534587200032547,1,13
28306,1,0.655792400008067,2,13
28306,1,0.627724600024521,2,10
28306,1,0.625091900117695,3,12
28306,1,0.606437000213191,3,8
28306,1,0.724116500001401,2,7
28306,1,0.693294800119475,2,8
28306,1,0.567959599895403,2,4
28306,1,0.93568960018456,3,2
28306,1,0.703901099972427,2,5
28306,1,0.673823100049049,2,2
28306,1,0.661472599953413,2,11
28306,1,0.961641799891368,1,7
28306,1,0.777840099995956,1,10
28330,1,0.989748100051656,2,12
28330,1,0.796321199974045,2,5
28330,0,0.955270000034943,3,2
28330,1,0.899047600105405,1,7
28330,1,0.844949100166559,2,10
28330,1,0.953849000157788,1,4
