subject,acc,RT,Code,stim
28329,1,1.17021879996173,2,8
28329,1,0.640803599962965,1,8
28329,1,0.588902899995446,3,8
28329,1,1.09122590022162,3,5
28329,1,0.725972499931231,3,12
28329,1,0.911071100039408,1,3
28329,1,0.833739399909973,3,6
28329,1,1.35022350004874,3,2
28329,0,0.926285600056872,2,6
28329,1,0.711570900166407,2,11
28329,1,0.937634099973366,1,2
28329,1,1.45042760018259,3,9
28329,1,0.918247699970379,1,7
28329,1,0.631607600022107,1,11
28329,1,0.732031799852848,2,11
28329,1,0.81266580009833,1,5
28329,1,0.507127900142223,3,13
28329,1,0.5727232999634,3,5
28329,0,0.683971999911591,1,2
28329,1,0.855291600106284,2,10
28329,1,0.826905299909413,2,6
28329,1,0.824219499947503,2,8
28329,1,0.669101900188252,3,7
28329,1,0.601008299970999,2,13
28329,1,0.758793599903584,3,13
28329,1,0.686884299851954,1,10
28329,1,0.601809900021181,1,4
28329,0,0.695621899794787,2,9
28329,1,0.626209700014442,3,7
28329,1,0.57552900002338,1,2
28329,0,0.663007300114259,3,2
28329,1,0.690773899899796,2,10
28329,1,0.605343700153753,2,13
28329,1,0.87574729998596,2,7
28329,1,1.03897130000405,3,12
28329,1,1.19583219988272,2,5
28329,0,0.850493100006133,2,3
28329,1,0.798299700021744,2,12
28329,1,0.676250000018626,1,13
28329,1,0.647352300118655,2,7
28329,0,1.41223939997144,2,3
28329,1,1.05833579995669,2,2
28329,1,0.646473600063473,3,11
28329,1,0.69889759994112,1,13
28329,1,0.749139399966225,2,5
28329,1,1.17296670004725,3,8
28329,1,0.636304599931464,1,7
28329,1,0.656857599969953,1,5
28329,1,0.924877299927175,3,11
28329,1,1.24644420016557,1,9
28329,0,1.45911450008862,2,11
28329,1,1.39908890007064,2,4
28329,1,0.645022599957883,1,8
28329,0,1.20140889985487,3,4
28329,1,0.751106699928641,2,8
28329,1,0.711236899951473,1,8
28329,1,0.561656000092626,3,8
28329,1,0.753300499869511,3,5
28329,1,0.865662100026384,3,12
28329,0,0.900722300168127,2,3
28329,1,0.718861100031063,3,6
28329,1,1.35234289988875,3,2
28329,0,0.840339400107041,2,6
28329,1,1.37277360004373,2,11
28329,1,0.72432929999195,1,2
28329,0,0.861658900044858,2,9
28329,1,0.569784299936146,1,7
28329,1,0.537145599955693,1,11
28329,1,0.569681900087744,2,11
28329,1,0.593067399924621,1,5
28329,1,0.520272300112993,3,13
28329,1,0.696953799808398,3,5
28329,1,0.795561400009319,3,2
28329,1,0.538211700040847,2,10
28329,1,0.619099000003189,2,6
28329,1,0.592086700024083,2,8
28329,1,0.775104400003329,3,7
28329,1,0.630306500010192,2,13
28329,1,0.563374100020155,3,13
28329,1,0.595664600143209,1,10
28329,1,0.666344900149852,1,4
28329,0,0.813516499940306,2,9
28329,1,0.707703799940646,3,7
28329,1,0.669636799953878,1,2
28329,0,1.04872369999066,3,2
28329,1,0.572737700073048,2,10
28329,1,0.852360300021246,2,13
28329,1,0.672348199877888,2,7
28329,1,0.707566899945959,3,12
28329,1,1.09327859990299,2,5
28329,1,0.920221699867398,3,3
28329,1,0.761371100088581,2,12
28329,1,1.23372270003892,1,13
28329,1,1.12628729990683,2,7
28329,0,0.935630100080743,2,3
28329,1,0.976272400002927,2,2
28329,1,0.591664700070396,3,11
28329,1,0.53409990016371,1,13
28329,1,0.702721700072289,2,5
28329,1,0.672663900069892,3,8
28329,1,0.580786400008947,1,7
28329,1,0.635626200120896,1,5
28329,1,0.560354199958965,3,11
28329,0,1.06424699979834,3,9
28329,1,1.12424429995008,1,11
28329,1,0.965637899935246,2,4
28329,1,0.580662299878895,1,8
28329,0,1.20433199987747,3,4
28329,1,0.850341700017452,2,8
28329,1,0.678391499910504,1,8
28329,1,0.585385899990797,3,8
28329,1,1.16031800000928,3,5
